,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
351,OPERATIONAL,"Near Khadkeshwar Mandir, Khadkeshwar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8841079, 'lng': 75.3196169}, 'viewport': {'northeast': {'lat': 19.88545782989272, 'lng': 75.32100032989273}, 'southwest': {'lat': 19.88275817010728, 'lng': 75.31830067010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,d802e9f2ab223affd458fe75ed68890ece6dd25a,LAXMINARAYAN Lodging & Boarding,"[{'height': 955, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108825178272390228135"">Amitkumar O. Singh</a>'], 'photo_reference': 'CmRaAAAAJOPX-htS-boERO2GrlS6TUuOiNts9RPiG0Ui_yvW-CrIlw7J7fOfKgENVLnq6Vb7jr925lGSaQlTabEiM8DEdsdMATQLpYbfV2Eo92DcLQRU41xpPplg929gKrKtkN7xEhDoUvlrZgQ6DJj8ltKypdnPGhRAzL3Eao5IPJmkvyRM7uQw1qKUkg', 'width': 720}]",ChIJUba1DRWY2zsR54sTAo8rlOc,"{'compound_code': 'V8M9+JR Khadkeshwar, Aurangabad, Maharashtra', 'global_code': '7JFQV8M9+JR'}",3.8,ChIJUba1DRWY2zsR54sTAo8rlOc,"['lodging', 'point_of_interest', 'establishment']",60.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
352,,,,,,,,,,,,,,meal_delivery,,0,,,,0.0
353,,,,,,,,,,,,,,meal_takeaway,,0,,,,0.0
354,CLOSED_TEMPORARILY,"Ajabnagar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.877597, 'lng': 75.328963}, 'viewport': {'northeast': {'lat': 19.87894737989273, 'lng': 75.33011392989273}, 'southwest': {'lat': 19.87624772010728, 'lng': 75.32741427010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,7e4eae457981d54961c5c68efcf9432894e6f98c,Chhota Takiya Nahri Masjid T.T.S,"[{'height': 1836, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114394075478203912121"">Mohd Shoeb</a>'], 'photo_reference': 'CmRaAAAA9MWT4TIHNy8hFHbRv9_8QwTC9V8SePx6OXbfVjE_djh6BvUHifanyI8SR09_5hPWc-Rf86HHRYQOIcIIbHoHFXrLj6JAfKEIILexCvVw6Xpnfj9iSKCNCceO2a-_Ypv9EhBO97k9AZc3lY6Ys_htVWXdGhThE93X8wzuG4Tf_21SA5cgWm4cbg', 'width': 3264}]",ChIJPQWq722Y2zsRjJefYEKNvBg,"{'compound_code': 'V8HH+2H Ajabnagar, Aurangabad, Maharashtra', 'global_code': '7JFQV8HH+2H'}",4.5,ChIJPQWq722Y2zsRjJefYEKNvBg,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",50.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
355,CLOSED_TEMPORARILY,"Motiwala Nagar, Indira Nagar, M G M, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8797555, 'lng': 75.35175679999999}, 'viewport': {'northeast': {'lat': 19.88100857989272, 'lng': 75.35310002989272}, 'southwest': {'lat': 19.87830892010728, 'lng': 75.35040037010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,60978cb07bf0f0a36155d9460b915a3644935f9c,Amanullah Motiwala Masjid,"[{'height': 3456, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111178563049610637319"">ismail shaikh</a>'], 'photo_reference': 'CmRaAAAAFDD56bRv0IK9MrlfKHfOS7hh3iSPfa8QT2E_JhBQs7jwBeB2-uPC_hubHIQ0JaGrGrUjdS6yqLzN0enGopFZpVoyJB9v3TjbFQzcCXRItIIIZugRanYNhkOUPUESjUB_EhDvSC6pVDs6lNk7O6yjTrbWGhS7Eu77eMwQb4XkESi2f3Wi0BFsVQ', 'width': 4608}]",ChIJjcU66Zmi2zsR9gXpf-0CQkQ,"{'compound_code': 'V9H2+WP M G M, Aurangabad, Maharashtra', 'global_code': '7JFQV9H2+WP'}",4.6,ChIJjcU66Zmi2zsR9gXpf-0CQkQ,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",162.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
356,CLOSED_TEMPORARILY,"Station Rd, Buddi lane, Naralibag, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8915478, 'lng': 75.3260378}, 'viewport': {'northeast': {'lat': 19.89312587989272, 'lng': 75.3273312798927}, 'southwest': {'lat': 19.89042622010728, 'lng': 75.32463162010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,67903f34be5d86f3fda1099765a27ddbccd2a68a,Jama Mosque,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101907822220241611437"">Saad Lodhi</a>'], 'photo_reference': 'CmRaAAAA1fC6DTlg4EL5tnKOP-CG4Ex-gvcIVfx8vjrfLQa8SoEdnKmQel0j-zP8iy9IjN-cDE4LskxEN1KBkRtn-no0grspf5pdN7sv9EO9Ws9GiXW1hC-Y7Agl6xzKMAmOJBOZEhBHtCChpv-D0Z8VistRH9HZGhTtcwgDb_72tPiYohplDE0ab3t3ww', 'width': 4160}]",ChIJpUUt-xCY2zsRmugKDwZGQ8Q,"{'compound_code': 'V8RG+JC Naralibag, Aurangabad, Maharashtra', 'global_code': '7JFQV8RG+JC'}",4.7,ChIJpUUt-xCY2zsRmugKDwZGQ8Q,"['mosque', 'tourist_attraction', 'place_of_worship', 'point_of_interest', 'establishment']",2395.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
357,CLOSED_TEMPORARILY,"Bhanudas Nagar, Nyay Nagar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.875637, 'lng': 75.345463}, 'viewport': {'northeast': {'lat': 19.87689102989272, 'lng': 75.34681512989272}, 'southwest': {'lat': 19.87419137010728, 'lng': 75.34411547010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,98eb38526c3047c0e84d0e3d01e5e0e9b1ba4aac,Amanulla masjid,"[{'height': 2322, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110072794841150141630"">Mohammed Younus</a>'], 'photo_reference': 'CmRaAAAA9ub42kb60igErEZ2XGrhMldw4hKtrNeexVHmDtYXbJDl01V0KoCbGVrs7jy3VEhUQbZVcW2lESr5kmZ5VYL9NhXc72Zzi9NulQoBwpV2zEtLdUQYsqme2tV5C8vpPrJrEhDsZhD7lhT8J2S-Dv8e5js5GhThMr7FQZ6Z1Xrfc4-zF0TnaPKXKw', 'width': 4128}]",ChIJ8RGlpIuj2zsRZAIFsFbMKGM,"{'compound_code': 'V8GW+75 Nyay Nagar, Aurangabad, Maharashtra', 'global_code': '7JFQV8GW+75'}",5.0,ChIJ8RGlpIuj2zsRZAIFsFbMKGM,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",2.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
358,CLOSED_TEMPORARILY,"Govt.College, Qila Arq, Aurangabad, Maharashtra 431004, India","{'location': {'lat': 19.8948487, 'lng': 75.33295319999999}, 'viewport': {'northeast': {'lat': 19.89619052989272, 'lng': 75.33437432989273}, 'southwest': {'lat': 19.89349087010728, 'lng': 75.33167467010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,3e62eb0ec49e5fd4276687d103c9d1f613f70ce4,Shahi Masjid,"[{'height': 3096, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/105822095264398731467"">aalim ahmed</a>'], 'photo_reference': 'CmRaAAAAsWR7oS9WPhqWUl4PMXTgY3l8Py3Y6EW9HU1ARevgopESXZ_GGK81LalajvLawjfqD6tuDNE5xrPB24TGlTvsR-5XqZeGkkj7m369571yYDzBS_D9MkuDnOEhVMYZAArIEhAj5fVuTQzVIhzWRATCMBpMGhSicMr0TU5AEXvvCxYiClWbWaCs-Q', 'width': 4128}]",ChIJgR2-gwWY2zsRQm9iTRi65bQ,"{'compound_code': 'V8VM+W5 Aurangabad, Maharashtra', 'global_code': '7JFQV8VM+W5'}",4.9,ChIJgR2-gwWY2zsRQm9iTRi65bQ,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",75.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
359,CLOSED_TEMPORARILY,"Near Clock Tower, Shahgunj, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8870503, 'lng': 75.3353528}, 'viewport': {'northeast': {'lat': 19.88839232989272, 'lng': 75.33680137989272}, 'southwest': {'lat': 19.88569267010728, 'lng': 75.33410172010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,99dbc26690c7015794368955073f87f4a07e5f74,Shahganj Masjid,"[{'height': 315, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100227381082489817315"">A Google User</a>'], 'photo_reference': 'CmRaAAAAOZ32_j9bmOPiUq1Vc2aePQ8VS5HS_or-CVaRpqeC7RCmueJ5fTYiY1dg11vTCQmhUkSa_UapAt2bVZxjcz_RVy0_EjIfAw4K9Yky8GdwGrjzThFZwpI21Hf0oSra8WkgEhCe66wvvD-Yf_PAXR_ZGWN2GhQsojPDdachAIcW8MbXJJV7mOvzGA', 'width': 467}]",ChIJD80FdgyY2zsRsYqKuT2D7_A,"{'compound_code': 'V8PP+R4 Shahgunj, Aurangabad, Maharashtra', 'global_code': '7JFQV8PP+R4'}",4.4,ChIJD80FdgyY2zsRsYqKuT2D7_A,"['mosque', 'tourist_attraction', 'place_of_worship', 'point_of_interest', 'establishment']",914.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
360,CLOSED_TEMPORARILY,"Near, Lane Number 8, New Baijipura, Indira Nagar, M G M, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8834551, 'lng': 75.350049}, 'viewport': {'northeast': {'lat': 19.88482487989272, 'lng': 75.35133877989271}, 'southwest': {'lat': 19.88212522010728, 'lng': 75.34863912010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,c204178162b764123db8b7630aad2f262154c7bc,Noor Masjid,"[{'height': 3264, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/117778159657966295772"">a.nazeer shakeel</a>'], 'photo_reference': 'CmRaAAAA76ugcmialOkBrkIW3U1VtVITbPwoysUAaCJmmTvXy60NrcNMw4OgG4C9OgD2Cvu6x-O5HyTuBZQmOpK3ighng0PDhRqHY2UepQdZPmJGkSj1XzrtXAyuDvrLTNKmnuB8EhDciKYfj6RF0akCYetUNcjcGhTgEZ3z1wPae4Cu922UNWYQQBxDuw', 'width': 2448}]",ChIJqcGSYpii2zsReujbo0NSidY,"{'compound_code': 'V9M2+92 M G M, Aurangabad, Maharashtra', 'global_code': '7JFQV9M2+92'}",4.8,ChIJqcGSYpii2zsReujbo0NSidY,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",93.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
361,CLOSED_TEMPORARILY,"V/B-4, Jawahar Colony Rd, Uttam Nagar, Vishnu Nagar, Sindhi Colony, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8719769, 'lng': 75.3448847}, 'viewport': {'northeast': {'lat': 19.87335957989272, 'lng': 75.34645367989272}, 'southwest': {'lat': 19.87065992010728, 'lng': 75.34375402010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,88888c701d7954525d12cd5dd5fc2e84b5dc9ec7,Masjid,,ChIJiYIMMoOi2zsRhJBD6UZ5Azc,"{'compound_code': 'V8CV+QX Sindhi Colony, Aurangabad, Maharashtra', 'global_code': '7JFQV8CV+QX'}",4.1,ChIJiYIMMoOi2zsRhJBD6UZ5Azc,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",17.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
362,CLOSED_TEMPORARILY,"Rana Nagar, Vidya Nagar, Nyay Nagar, Aurangabad, Maharashtra 431009, India","{'location': {'lat': 19.8735689, 'lng': 75.3553601}, 'viewport': {'northeast': {'lat': 19.87492902989272, 'lng': 75.35662257989271}, 'southwest': {'lat': 19.87222937010728, 'lng': 75.35392292010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,c4fa6f9262eac040e86151f7e02a81ab9d85d5bb,Memon Masjid,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104267935029477436114"">Faizan Hashmi</a>'], 'photo_reference': 'CmRaAAAAz5FjV6zWPf-vzvTnfs6qnX8GB1xaTsCmUOLCGohC5TtAgJ_LcgBWLHkebvaiON9Ks_UD3vpw5fP_EfbrcTwHoJUSN7hcFl2IP_7O8puaGl269noTTBB3OE2Nv3vld5bLEhB0Mj11H67QwVsDkRtESwRoGhSdCiASGnIXK4xWKOroxlSpuArZIg', 'width': 4032}]",ChIJiR28LpCi2zsRoRVhgRtyAbc,"{'compound_code': 'V9F4+C4 Nyay Nagar, Aurangabad, Maharashtra', 'global_code': '7JFQV9F4+C4'}",4.5,ChIJiR28LpCi2zsRoRVhgRtyAbc,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",20.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
363,CLOSED_TEMPORARILY,"Lane No. 12C, Sanjay Nagar, Mondha, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8823973, 'lng': 75.3454996}, 'viewport': {'northeast': {'lat': 19.88374292989272, 'lng': 75.34686877989272}, 'southwest': {'lat': 19.88104327010728, 'lng': 75.34416912010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,966bf4fa95ce8105466acf6120477a57abe2ee35,Meena Masjid Baijipura,"[{'height': 4096, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108387052396204509270"">Noor Shaikh</a>'], 'photo_reference': 'CmRaAAAA1lCL2PIKLjliHPSVPMRxPbL2H9ruAPkwPOkk3HAct-pWjeRQHST10qu3wMEMA2oiI80nph4g3ekLPfIfyDqfZdl1P96qvW6UH-RPzyj37oOR4VHyw-corexAbxeiYPSBEhCmx8Jix4NKPAfYongIMVgqGhRKUYpKRlRkWz8kUg0J-OwwBbzcqA', 'width': 2304}]",ChIJTX9AFZ-i2zsRoIsxXJ8qPSE,"{'compound_code': 'V8JW+X5 Aurangabad, Maharashtra', 'global_code': '7JFQV8JW+X5'}",4.6,ChIJTX9AFZ-i2zsRoIsxXJ8qPSE,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",9.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
364,CLOSED_TEMPORARILY,"3-11-1487, Indira Nagar, Mondha, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8826452, 'lng': 75.348327}, 'viewport': {'northeast': {'lat': 19.88402557989273, 'lng': 75.34968537989272}, 'southwest': {'lat': 19.88132592010728, 'lng': 75.34698572010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,7dfb9ed9ef63e0f2590792820ec23124d06bd73e,Masjid Bin Raashid,,ChIJ2_ZhwJii2zsRgfSd1zpoXFU,"{'compound_code': 'V8MX+38 Mondha, Aurangabad, Maharashtra', 'global_code': '7JFQV8MX+38'}",4.5,ChIJ2_ZhwJii2zsRgfSd1zpoXFU,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",6.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
365,CLOSED_TEMPORARILY,"Bari Colony, Kiradpura, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8858929, 'lng': 75.3488946}, 'viewport': {'northeast': {'lat': 19.88724792989272, 'lng': 75.35017502989271}, 'southwest': {'lat': 19.88454827010728, 'lng': 75.34747537010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_islam-71.png,364bf6cea6ebe28ff38746bee87c709a8c8ac4d3,ABUBAKAR MASJID,"[{'height': 3264, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/117778159657966295772"">a.nazeer shakeel</a>'], 'photo_reference': 'CmRaAAAAr36_g5oEkEHmyb0K7-0Ic0qVs6mFztFBKk-EWf_V3K5GFVoWQDUgm4ZCaqzTnmDHElcFLRZ88KSZhktS4PSu9PQY1_N0RLVBgEOuB1b3njn2PFAo8Ld_nfcI1ypaChDGEhDpAKfc1wdcy_VONvyWzZzYGhQH6lFkQdIf9Tg8b0dNP1kzNwciKQ', 'width': 2448}]",ChIJL6nQQ6Ki2zsRNyVMDavpiik,"{'compound_code': 'V8PX+9H Kiradpura, Aurangabad, Maharashtra', 'global_code': '7JFQV8PX+9H'}",4.8,ChIJL6nQQ6Ki2zsRNyVMDavpiik,"['mosque', 'place_of_worship', 'point_of_interest', 'establishment']",81.0,mosque,CoQC_gAAAIQRz9t1ieCl6ymU_Uy-mf7zGDnxQOhHBi_J7472ivY8qTUY-0a4YIbDOlOrgFuFXJQ6l0Jlj7_bQvDsLG1kexuDbBvxcmtxB-XBscMl9w8jkJPqsC3hCLQkx6C6wL9EsJG9SJQCW-EIWlF3eUy91eWFRdMFhgVVxVTRp-0E0d1Sn2q2QreE4XGaDCsd-lho8SOQGCkEnjDr7bAs0dGImGB74nsJxNLDM62Bf5ajKPJajAsCinLD0vuGK4FwxL6Dx8ptEKqzdCH_2W7lSDJa8kicrD0l4EYY4rFAsnvFo8iZqx9jtnkDB6ebJvMKsScAw86o9pnKMH233nCRr8EcM7ESEDejS-Vcs9FUVVPxmFytQO4aFDQzBSt5C1i6Sh-DPzIA93vMUZUV,20,True,,,
